pay_normal_sum,credit_utilization,fea_4,balance_stability,prod_limit_max,payment_reliability,new_balance_min,balance_ratio,credit_util_mean,new_balance_max,fea_11,behavior_x_limit,behavior_score,balance_growth,fea_10,highest_balance_mean,pay_normal_mean,fea_2,payment_score,new_balance_mean,credit_util_cat,prod_limit_mean,new_balance_std,OVD_sum_mean,OVD_t2_sum,credit_util_max,fea_7,OVD_t3_mean,overdue_x_credit_util,overdue_rate,OVD_sum_max,near_limit,highest_balance_max,OVD_t2_mean,fea_8,has_severe_overdue,exceeded_limit,overdue_volatility,OVD_t3_max,OVD_t1_mean,OVD_sum_std,OVD_t3_sum,fea_5,behavior_cat,OVD_sum_sum,prod_code_count,reliability_x_balance,fea_1,fea_6,fea_3,fea_9,OVD_t1_sum,overdue_cat,OVD_t1_max,avg_overdue_per_period,OVD_t2_max,overdue_severity,total_overdue_incidents
1.1818181818181819,0.7221096223452568,0.43283582089552236,-0.5835305208879358,2.661486158329286,0.11705951065444535,0.0,0.062077493688687806,0.5554761606660225,1.240576141717808,-0.8641236717903872,0.35377192230984156,0.21264040172209994,3.9271541950113376,0.0,2.4526702012199992,0.007295719844357975,0.4472049689440994,0.30819270900425105,1.965478792968189,0.5,2.0327503168567804,1.1234193548218572,0.0,0.0,0.24312862856284365,0.0,0.0,0.0,0.0,0.0,0.0,2.022390754785121,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.5,2.606430435076396,0.0,1.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2222222222222222,0.0,-0.13432835820895522,-0.8873691483220899,0.0,0.09793939730571702,0.0,0.7187257747805055,0.9662967473167292,0.22683359601088168,0.0803864878207762,0.2729354130342163,0.26476769291156194,2.3733062871331025,-0.13149027793757498,0.43177664870596844,0.7160227904391326,0.0,0.7461677186654645,1.034041514347593,0.75,0.0,0.28188656158179554,0.0,0.0,0.2040727351053909,0.0,0.0,0.0,0.0,0.0,0.0,0.1444564824846515,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4457443971690833,0.6666666666666666,0.0,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1414141414141414,-0.28989914592268495,-0.6119402985074627,0.016999910923296568,-0.932491500728509,-3.47074946128902,0.0,-0.6518420292759074,-0.2112944615641361,-0.2533891600584157,-0.8641236717903872,-3.2052080064257242,-3.2852942070040463,0.14629334042741862,0.8689315867041414,0.10561462473969423,0.8716648137854356,-0.9192546583850931,-36.72903516681695,-0.3009172470699554,-0.25,-0.6521673003802282,-0.25854181304867146,38.3125,3.0,-0.12402163006484422,4.0,0.6666666666666666,30.18789919881403,3.555166531282645,19.35483870967742,-1.0,-0.05907114481762369,1.0,0.0,1.0,0.0,27.91058245893276,2.0,13.333333333333332,27.91058245893276,2.0,0.0,-1.0,15.518987341772151,-0.3333333333333333,-0.37729276796254874,0.6666666666666666,0.0,0.0,-0.5,8.0,2.0,7.0,32.7807486631016,3.0,12.333333333333334,5.777777777777778
4.202020202020202,3.75704079842245,2.8059701492537314,3.2969743796446536,0.23312287518212724,-0.6620373975822325,0.0,0.643705241134856,2.8549582790761754,14.402584499201641,0.6883608438597677,-1.2718688311271789,-1.269610963351677,4.371232454806876,-0.13149027793757498,1.4652983278415947,0.5576014452473594,0.37267080745341613,-0.14395208038129584,2.231676690266474,0.75,-0.35406235741444864,7.073483728771175,0.8236607142857144,0.0,11.528289439421998,0.0,0.0,8.21787253619085,0.7486895330526538,1.935483870967742,0.0,10.834236186348862,0.0,0.2857142857142857,0.0,0.0,1.0481722131552726,0.0,1.25,1.0481722131552726,0.0,0.0,-0.5,3.1139240506329116,3.8333333333333335,2.280718894901312,0.6666666666666666,0.0,0.0,0.0,7.0,1.0,2.0,0.9072469113037063,0.0,2.3333333333333335,3.111111111111111
0.0707070707070707,-0.5854774487270388,0.2835820895522388,0.5259876890777865,-0.15541525012141816,-1.0935128349358645,-7.2,-0.7911431833426432,-0.43524584051011633,-0.3030341838853005,-0.8641236717903872,-0.7415700999262077,-0.762383231643047,-0.13712502181145178,-0.13144644784492912,-0.13344605461255848,0.3658282379099499,1.4906832298136645,-0.8047790802524796,-0.41362238644385463,-0.25,0.3455513307984791,-0.353503606841618,1.3875000000000002,0.0,-0.27497262762963537,4.0,0.0,0.16202413844553723,1.182839395797775,0.8387096774193549,-1.0,-0.1212452148790177,0.0,-0.9523809523809523,0.0,0.0,0.9313963939203174,0.0,2.9999999999999996,0.9313963939203174,0.0,0.0,-0.5,0.9367088607594937,0.0,-0.354009363404354,0.6666666666666666,0.0,0.0,-0.5,3.0,1.0,2.0,1.319073083778966,0.0,1.0,1.3333333333333333
-0.5757575757575758,1.2474970465347464,-0.9552238805970149,-0.834840535554654,-0.42739193783389995,-0.043714112307539195,12006.0,0.9580445223832227,0.9535474568734241,0.2340012848133819,-0.0709496701311548,0.1893828657917056,0.18089605025641217,-0.12366815944814906,-0.13133687261331448,0.2754666954079341,-0.8014869371873262,0.0,-0.19161406672678075,1.0253026833407333,0.75,0.004866920152091255,0.3210412566935729,0.0,0.0,0.3895596140178926,0.0,0.0,0.0,0.0,0.0,0.0,0.04154279523293608,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,1.3692309616454028,-0.3333333333333333,-1.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.98989898989899,1.538324878633279,-0.3283582089552239,0.09323286391395633,0.5633802816901409,0.11487744122142668,0.0,-0.14182979160306544,1.1738995375789125,1.258770090701215,-0.8641236717903872,0.08832247666468339,0.07341323917966773,2.8721328071886725,-0.1312053823353769,2.2615313310942122,0.6641421159903654,0.7204968944099379,0.7141068029255591,1.3330576625745993,0.75,0.07787072243346008,1.3948150526226673,0.0,0.0,0.7811715043188023,-6.0,0.0,0.0,0.0,0.0,0.0,1.3001083423618636,0.0,-1.0952380952380953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,1.8231950617601607,0.6666666666666666,0.3333333333333333,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41414141414141414,0.16648574959277693,0.417910447761194,-0.8553175632186732,0.23312287518212724,0.03253907607854416,0.0,0.22831066810287892,0.13449555654980272,-0.13074112249724762,0.2529153987201496,0.2495111112165906,0.22445323677463813,1.0468209630220804,4.142447801099039,0.05184562774767024,-0.1789188438021122,0.37267080745341613,0.19311692215208914,0.23889427107122493,0.25,0.17520912547528517,-0.07581005004507572,0.0,0.0,-0.14681375166748975,0.0,0.0,0.0,0.0,0.0,-1.0,-0.10464716504153124,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,0.4529403803017233,0.6666666666666666,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04040404040404041,-0.5265190545793204,0.417910447761194,0.5256841544939298,0.23312287518212724,0.08938444995069943,-4.8,-0.7016485380353755,-0.39057472106545976,-0.25230677708074706,0.0,-0.003235242626748203,-0.027997829140962868,-0.16698403364089928,-0.13131495756699155,-0.09288833913865444,0.2957893274041131,1.1428571428571428,0.48647430117222723,-0.3646697833721266,-0.25,0.2076552598225603,-0.29247801572412063,0.0,0.0,-0.2444714797538703,0.0,0.0,0.0,0.0,0.0,-1.0,-0.15364680390032504,0.0,-0.38095238095238093,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.2757349767205685,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24242424242424243,0.0,0.029850746268656716,-0.027882345279117655,0.0,0.09870537425336157,0.0,0.26883792502193765,2.6089102107409765,2.5605297892864747,0.19533513134559047,0.0975998237556858,0.08977642881625142,5.220815598120067,-0.13128208499750715,2.7227760666174845,-0.4279460811561979,0.6708074534161491,0.039224526600541106,2.7409500927387467,0.75,0.0,2.5989760228442775,0.0,0.0,2.334451531592645,0.0,0.0,0.0,0.0,0.0,0.0,1.7045864933188877,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.8333333333333334,3.546986765137789,-0.3333333333333333,-1.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43434343434343436,0.5614651253113211,-0.23880597014925373,-1.0725759565011201,-0.6216610004856726,0.026714179743495953,26078.4,0.6851656365461332,0.4337603368403251,-0.11101035493486085,0.2529153987201496,0.24699742500772626,0.26577888156431506,-0.12382355634631945,0.0,-0.0945519604760883,0.42419399666481367,-0.37267080745341613,0.5658250676284943,0.3401396614810651,0.5,-0.23847908745247148,-0.12334932609933646,0.0,0.0,0.022451953788574463,0.0,0.0,0.0,0.0,0.0,0.0,-0.23880967858432647,0.0,-0.8095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,0.5740056341593209,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37373737373737376,-0.5967234013118097,0.05970149253731343,0.5578485772678474,-1.223895094706168,-1.5785926468511786,-6.0,-0.8523668451692937,-0.4437665829496845,-0.33716642877651487,0.06963862796172746,-1.1394442165987178,-1.1016908816051685,-0.12789083976234814,4.799428017290971,-0.37236473965288447,-0.27619510839355194,1.3664596273291925,-1.4179440937781784,-0.45083019200362645,-0.25,-0.992851711026616,-0.39968831267843447,1.6125,1.0,-0.2719024834736609,0.0,0.0,0.14712154235201694,1.674080161727169,2.774193548387097,-1.0,-0.21668472372697725,0.1,-0.9047619047619048,0.0,0.0,2.214772545864172,0.0,1.0,2.214772545864172,0.0,0.0,-0.5,2.1772151898734178,0.8333333333333334,-0.38778601851151107,0.6666666666666666,0.0,0.0,-0.5,2.0,1.0,2.0,1.6723383568303352,1.0,1.6666666666666667,1.3333333333333333
0.2828282828282828,-0.4386644993880758,0.8955223880597015,0.5013186478515375,0.9130645944633318,0.10015142419190537,-1.2,-0.3755319133376816,-0.32400979192454066,-0.05282607303606363,-0.15949046727851526,0.043101089897584335,-0.017465528055496712,-2.0154947570275783,4.14283131440969,-0.18391985751802045,-0.07191495275152865,-0.2236024844720497,0.25924256086564484,-0.23608448308306676,-0.25,0.725171102661597,-0.13521376640066798,0.0,0.0,-0.14696242738070267,0.0,0.0,0.0,0.0,0.0,-1.0,-0.21945539906103287,0.0,0.38095238095238093,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.11708279321790495,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.0,0.3880597014925373,-0.07903224026135945,0.0,0.10274173973399277,0.0,0.10586704534422091,0.4258053417419744,0.6348589287300385,0.1671677883901484,0.11014656635816596,0.1022985320431023,1.4363516449410305,0.8689315867041414,0.44068246416074613,-0.28786826014452466,0.0,0.1257889990982869,0.47239421431936685,0.5,0.0,0.4384557304200166,0.0,0.0,0.5765498894835985,4.0,0.0,0.0,0.0,0.0,0.0,0.288912964969303,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.8333333333333334,0.755997072151615,0.6666666666666666,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6565656565656566,0.0,-0.22388059701492538,-0.30305253474498095,0.0,-1.3804143491945369,-32.4,0.842231019358592,2.4667152070994507,0.9127752175610443,0.06649515671886992,-0.6527196293110898,-0.6590695419745427,-0.28623772867270003,0.0,1.4751897105225202,-0.8598526959421899,0.39751552795031053,-0.8588818755635707,2.59318929756414,0.75,0.0,1.995005234704904,0.65625,0.0,0.8302534223727586,-6.0,0.0,5.784004290936802,1.31071392507321,0.22580645161290322,0.0,0.7331339833875045,0.0,0.42857142857142855,0.0,0.0,0.4031008577996269,0.0,2.5,0.4031008577996269,0.0,0.0,-0.5,0.17721518987341772,-0.5,1.9550304329161539,0.6666666666666666,0.0,-1.0,0.0,1.0,1.0,1.0,0.49910873440285203,0.0,0.3333333333333333,0.4444444444444444
-0.25252525252525254,0.3108326833438999,-0.582089552238806,-0.17782935260766083,0.2719766877124818,-0.3274395174274248,4646.4,0.3121888143792154,0.24386317438061977,0.23585207708054048,0.2529153987201496,-0.11463894457581852,-0.14084567629932312,-0.12356554825814532,1.0957523161464583e-05,0.16378599013666098,-0.07191495275152865,-1.4409937888198758,-0.01127141568981051,0.39899819992883984,0.25,0.248212927756654,0.32440564249989556,0.28125,0.0,0.1383905667920428,4.0,0.0,0.6052527870743448,0.393214177521963,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.2443160143304832,0.0,1.25,0.2443160143304832,0.0,0.0,-0.5,0.1518987341772152,-0.16666666666666666,0.5499122218576906,-0.3333333333333333,-1.0,0.0,0.0,1.0,1.0,1.0,0.2566844919786096,0.0,0.3333333333333333,0.4444444444444444
1.5252525252525253,2.6916185915596245,0.1791044776119403,0.9496485756127783,-1.223895094706168,0.12006447492170073,0.0,-0.410444151401386,2.0477177944979394,1.023831016056036,0.1128345736437938,-0.2786082102463311,-0.09866821757403943,0.9614023565664628,0.0005369186349117645,0.9542927923230724,0.05211228460255694,0.0,0.3358881875563572,0.18769101370144453,0.75,-1.2037515842839035,0.548705180963241,0.0,0.0,4.1013160579107435,0.0,0.0,0.0,0.0,0.0,0.0,3.755868544600939,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,0.40873769510075914,0.0,1.3333333333333333,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6363636363636364,-0.26196057835818903,-0.373134328358209,0.0011688280871509542,-0.5439533754249636,-1.5538773845435594,-1.2,-0.38870438250586786,-0.19012619355365962,-0.21878595463493336,-0.02947104430476341,-1.1625823303894458,-1.139934133091667,-1.371413657726507,4.141943755033612,-0.3612122270935543,-0.12232174440345646,-0.19875776397515527,-1.4605705385687346,-0.3133019692092526,-0.25,-0.7900633713561472,-0.27180886348373917,1.7556818181818181,0.0,-0.14509130855813027,-6.0,0.0,1.4947493290293714,1.653104501418865,2.096774193548387,-1.0,-0.23056699169375225,0.0,-1.0,0.0,0.0,1.7664018652087226,0.0,4.090909090909091,1.7664018652087226,0.0,-1.0,-0.5,2.607594936708861,1.0,-0.28932081017711686,0.0,1.3333333333333333,-1.0,0.5,9.0,1.0,6.0,1.8360071301247771,0.0,3.0,4.0
2.494949494949495,3.2074116533321617,1.9701492537313432,0.6955213760599269,1.787275376396309,0.12516564847390924,0.0,0.8891745659126832,2.4385197117522908,5.017836597351468,-0.8641236717903872,-0.02899257191520694,-0.04417668894713339,5.209362177239272,5.23889044120467,1.5161780639421982,1.830278184850169,1.4161490683229814,1.4347487498975326,2.7340844637913992,0.75,0.09003802281368821,3.871246885168876,0.0,0.0,2.0712495824480097,0.0,0.0,0.0,0.0,0.0,0.0,3.6114120621162873,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.56492484576437,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9191919191919192,-0.4057584982605183,0.373134328358209,0.14445710673559356,1.4686741136474017,0.11395056838486257,0.0,-0.6220466152567389,-0.29907783900987656,-0.04749678280250439,0.13445668302506164,0.1267341355395891,0.0624817676611122,0.31978039031111655,4.142634078992785,0.49309204416816843,-0.10109783212896055,0.0,0.24120829576194783,-0.1969223162917944,-0.25,0.7385551330798479,-0.1393891797067665,0.0,0.0,-0.17568300109670604,-6.0,0.0,0.0,0.0,0.0,-1.0,0.9274106175514626,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.3333333333333333,-0.06771911329345665,0.6666666666666666,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29292929292929293,7.406862467223856,0.16417910447761194,0.22561970749941287,-0.2525497814473045,-3.1680003019018312,0.0,0.48230678326415943,5.620325655097775,7.9469714965597165,0.4584941570255247,-2.7713830513786224,-2.7600126899415027,11.918331559812007,3.047046125693748,5.845159080839743,-0.3695803224013341,0.37267080745341613,-9.302524797114517,6.75570340884335,0.75,0.22387832699619772,7.387523194715923,9.75,8.0,8.5650886509441,4.0,0.0,178.0821973289727,3.2559135718379104,15.806451612903226,0.0,5.420362585771037,0.8,0.3333333333333333,0.0,0.0,12.556705830833385,0.0,1.4999999999999998,12.556705830833385,0.0,0.0,-1.0,13.164556962025317,0.8333333333333334,1.1323422728081565,0.6666666666666666,0.0,-1.0,0.0,3.0,2.0,2.0,10.11181332036947,8.0,9.0,4.888888888888889
0.030303030303030304,-0.5549291013665155,0.7761194029850746,0.4628368238551594,0.48567265662943176,0.08879905043656895,0.0,-0.6452353410204413,-0.4121002156418447,-0.24177213359580438,0.19533513134559047,0.06889555706724473,-0.015475518131638895,0.06105568856965506,-0.13109580710376226,-0.17397108597374278,0.27244302390216774,0.0,0.4720468890892697,-0.35201203316830404,-0.25,1.148593155893536,-0.28054854288128567,0.0,0.0,-0.24638714109222515,0.0,0.0,0.0,0.0,0.0,-1.0,-0.1444564824846515,0.0,0.23809523809523808,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26021270265360086,0.0,1.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7777777777777777,-0.16597481881454546,5.940298507462686,0.6960527204800486,5.458960660514813,0.1261323256654175,-1.2,0.14033837743087157,-0.1174004792335366,0.6035152659377796,0.36001026445764717,-0.001581746987403277,-0.04378590395666412,-4.089212279418286,4.16721180344395,-0.15591786774885516,0.09831851028349085,0.4720496894409938,0.3644424406372109,0.012529013243088097,0.0,0.4517386795713792,0.22259384623114725,0.0,0.0,-0.11774915619241365,0.0,0.0,0.0,0.0,0.0,-1.0,0.31722065727699533,0.0,-0.09523809523809523,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,0.1928788167239883,0.0,1.3333333333333333,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030303030303030304,4.168323784419504,-0.8059701492537313,0.2999367098636895,-1.010199125789218,-0.5870180795583834,0.0,1.3644983523937344,3.1665758470003924,1.8271946657522877,0.06963862796172746,-0.43180303829569594,-0.37239006465700525,3.3292320652655847,1.0957523161464583e-05,0.3184789877470894,-0.04273207337409674,-1.0434782608695652,-0.23369401863540717,1.607060856094371,0.75,-0.725171102661597,1.9074969733778693,0.53125,0.0,4.541153114715171,0.0,0.0,5.796547136619292,0.6752162644316536,0.5483870967741935,0.0,0.7338389310220296,0.0,-0.7142857142857143,0.0,0.0,0.5652023727057317,0.0,0.8333333333333329,0.5652023727057317,0.0,0.0,-0.5,0.43037974683544306,0.16666666666666666,1.7086042155241348,-0.3333333333333333,-1.0,0.0,0.5,1.0,1.0,1.0,0.5194805194805193,0.0,0.3333333333333333,0.4444444444444444
1.0303030303030303,0.15759433648964258,-0.44776119402985076,-0.9339901159509048,0.7382224380767363,-0.6594586085251626,4174.8,0.3768523772658645,0.12775878255004372,-0.03475606103483252,-0.15949046727851526,-0.4092359317421487,-0.4460595286861061,-0.12354070555713782,4.142469716145363,0.09326366169971907,1.8833379655364086,0.0,0.14502554854223043,0.37372422757304463,0.25,0.5402281368821292,-0.047049951521440044,1.375,0.0,-0.12263738776276953,-6.0,0.0,2.4805746252551604,0.7689521693762831,0.7096774193548387,-1.0,-0.1605864933188877,0.0,0.09523809523809523,0.0,-1.0,0.9252044801645398,0.0,6.666666666666666,0.9252044801645398,0.0,0.0,-0.5,1.1139240506329113,0.16666666666666666,0.4355177621290318,0.6666666666666666,0.0,0.0,0.0,8.0,1.0,4.0,1.34453781512605,0.0,2.6666666666666665,3.5555555555555554
1.101010101010101,0.9763795846056077,-0.11940298507462686,1.2082182218538708,0.3108305002428363,-0.06485792152373143,0.0,0.08883988589475623,0.7481293700947262,3.3787121708182117,-0.8641236717903872,-0.23122323226303423,-0.2880801702767059,3.112535470426532,-0.13130400004383008,1.7429466776858815,0.5642718176764867,0.024844720496894408,0.49008115419296666,1.477164432152309,0.75,0.8444106463878327,2.7360528914614988,0.16875,0.0,2.5571142271492806,4.0,0.0,0.6181743874381794,0.17964099480698795,0.2903225806451613,0.0,3.9003250270855903,0.0,-1.7619047619047619,0.0,0.0,0.23177852224159934,0.0,0.5,0.23177852224159934,0.0,0.0,-0.5,0.22784810126582278,0.8333333333333334,1.8925169707019627,-0.3333333333333333,-1.0,0.0,0.5,1.0,1.0,1.0,0.17501215362177927,0.0,0.3333333333333333,0.4444444444444444
0.06060606060606061,13.062167340027377,-0.7761194029850746,0.2627451062219919,-1.1267605633802817,-1.5387367532253795,56.4,0.5462196713767314,15.51903775654157,5.870006630628548,0.1244460424250267,-0.9793466343759051,-0.9385883478128542,0.09634572535013915,0.8689425442273029,5.865698322008028,0.8327543079488603,-0.07453416149068323,-1.886834986474301,7.114442986411324,0.75,-0.8711787072243345,7.930821001314117,2.8125,0.0,16.34011953050773,0.0,0.0,134.8045154157996,1.6270931483667432,1.935483870967742,0.0,6.142289635247382,0.0,-0.09523809523809523,0.0,0.0,2.4431601433048318,0.0,3.75,2.4431601433048318,0.0,0.0,-0.5,1.518987341772152,-0.16666666666666666,5.059457890112006,0.6666666666666666,0.0,0.0,0.5,3.0,1.0,3.0,2.566844919786096,0.0,1.0,1.3333333333333333
-0.04040404040404041,-0.6056605218388168,1.0149253731343284,0.2866760700288234,1.0296260320543953,0.08426415553377072,-1.2,-0.7358039717226035,-0.45053798818085417,-0.32942862985600596,-0.8641236717903872,0.05322692318341248,0.01812992671323542,-0.371918506695043,-0.13128208499750715,-0.4969832693658557,0.5409255141745413,-0.14906832298136646,0.6379621280432823,-0.43312927518316285,-0.25,0.33338403041825093,-0.3817628258977958,0.0,0.0,-0.3121823834266188,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3410993138317082,0.0,0.23809523809523808,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,-0.359844201399603,-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7575757575757576,-0.6317233247351681,0.47761194029850745,1.6954020224044808,1.3210296260320544,-0.12822806276878174,-97.2,-0.8580751921269795,-0.47028504198168275,-0.3393229322663737,0.36001026445764717,-0.4100159695241139,-0.46137114078196206,-0.12398475666632092,-0.1308985716868559,-0.5132715950252611,1.0556053868310677,0.5217391304347826,0.6773096155422578,-0.45653297509474017,-0.25,0.8784790874524715,-0.40291618677430874,0.2897727272727273,0.0,-0.31862753670935356,0.0,0.0,0.003409017118414069,0.24757929695827277,0.5161290322580645,-1.0,-0.2833167208378476,0.0,-0.047619047619047616,0.0,-1.0,0.391183156242349,0.0,0.909090909090909,0.391183156242349,0.0,0.0,-0.5,0.43037974683544306,1.0,-0.3889630801891454,-0.3333333333333333,-1.0,0.0,-0.5,2.0,1.0,1.0,0.303030303030303,0.0,0.6666666666666666,0.8888888888888888
4.202020202020202,0.6577984193299168,0.07462686567164178,2.990891525135344,2.1758135016998543,0.1293382624464332,-589.2,0.22549378588715618,0.5067493682718813,8.043092888702525,-0.8641236717903872,-0.46190853711942104,-0.510414975154009,-0.12831415150608275,0.8689315867041414,1.0210377099147225,0.38465590202442196,0.9440993788819876,0.5413915471654208,1.1023616005074133,0.5,0.8574470396523631,3.670111370056465,0.0,0.0,3.046653427332718,4.0,0.0,0.0,0.0,0.0,0.0,6.547322499097147,0.0,-1.0952380952380953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,4.166666666666667,1.5451483436322648,-0.3333333333333333,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6262626262626263,0.0,0.373134328358209,0.18876996861420842,0.0,-0.09697920713605356,64660.8,1.3507056003971523,11.182734822255737,10.12192920306455,1.1998293309254415,-0.04795143436858145,-0.05548899479017637,-0.12356240994540275,2.936747697550446,10.124146776049496,-1.151681489716509,0.546583850931677,-0.40802524797114503,11.650371027660157,0.75,0.0,12.431281685986967,0.0,0.0,9.237083086334032,-6.0,0.0,0.0,0.0,0.0,0.0,6.789454676778621,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,13.773378237935367,0.6666666666666666,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7070707070707071,-0.20218452034014164,2.014925373134328,1.2521983049145935,0.05828071879553181,0.08426415553377072,0.0,-0.28733128999531127,-0.1448355531579146,0.517569100031604,0.2529153987201496,-0.17274930280441392,-0.22004517173508573,0.665802075019952,-0.1305588884688505,0.2459892573028239,0.3009773948489899,1.1428571428571428,0.4696423204087766,0.01049663038555829,-0.25,0.613231939163498,0.3654294300022372,0.020833333333333332,0.0,0.4432470007084231,3.0,0.0,0.020564806439305843,0.02621427850146394,0.03225806451612903,0.0,0.7405417118093175,0.0,-0.9047619047619048,0.0,0.0,0.02714622381449813,0.0,0.5555555555555555,0.02714622381449813,0.0,0.0,-0.5,0.02531645569620253,0.6666666666666666,0.18417767439930618,0.0,1.3333333333333333,-1.0,-0.5,1.0,1.0,1.0,0.0213903743315508,0.0,0.3333333333333333,0.4444444444444444
0.18181818181818182,0.8421823813288656,0.3582089552238806,-0.4173393079901311,0.48567265662943176,0.09631268337566806,133.2,0.17967616425478924,0.6464519179969878,0.9789782222066155,-0.8641236717903872,0.26163035974482435,0.16801336255529542,-0.09901465824627284,-0.1309314442563403,1.6034857476516722,0.6226375764313505,0.8944099378881988,0.6884580703336339,1.5370106737852798,0.75,1.148593155893536,1.0357592269230267,0.0,0.0,0.621462711324689,0.0,0.0,0.0,0.0,0.0,0.0,1.0400866738894907,0.0,-1.0476190476190477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0636701890695006,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0202020202020203,4.863010882007085,-0.029850746268656716,1.6599313684026127,-0.4273725109276347,-3.8140489031989877,0.0,0.41299291382292747,3.6929207510906528,5.3235932636118966,0.02850398647221383,-25.02205703609462,-26.71876851388753,3.2063733031063606,5.23889044120467,1.1831569039740766,-0.2076787828987118,0.2732919254658385,-587.3418081311012,1.5334145033850233,0.75,-0.863059062103929,3.3260064425186924,553.4592391304348,13.0,6.584332391758884,4.0,5.666666666666667,6911.90969336748,3.9160486616024044,722.9032258064516,0.0,4.759254604550379,0.9130434782608696,0.3333333333333333,1.0,0.0,515.1326915545768,35.0,3.260869565217391,515.1326915545768,54.0,0.0,-1.0,848.0253164556962,3.0,-0.3758697291209178,0.6666666666666666,0.0,-1.0,0.0,15.0,4.0,7.0,298.5472370766488,6.0,198.0,36.44444444444444
