pay_normal_sum,credit_utilization,fea_4,balance_stability,prod_limit_max,payment_reliability,new_balance_min,balance_ratio,credit_util_mean,new_balance_max,fea_11,behavior_x_limit,behavior_score,balance_growth,fea_10,highest_balance_mean,pay_normal_mean,fea_2,payment_score,new_balance_mean,credit_util_cat,prod_limit_mean,new_balance_std,OVD_sum_mean,OVD_t2_sum,credit_util_max,fea_7,OVD_t3_mean,overdue_x_credit_util,overdue_rate,OVD_sum_max,near_limit,highest_balance_max,OVD_t2_mean,fea_8,has_severe_overdue,exceeded_limit,overdue_volatility,OVD_t3_max,OVD_t1_mean,OVD_sum_std,OVD_t3_sum,fea_5,behavior_cat,OVD_sum_sum,prod_code_count,reliability_x_balance,fea_1,fea_6,fea_3,fea_9,OVD_t1_sum,overdue_cat,OVD_t1_max,avg_overdue_per_period,OVD_t2_max,overdue_severity,total_overdue_incidents
1.4646464646464648,2.1584293004010497,2.3134328358208958,2.1200878193504766,3.7688198154443904,0.1196004730863156,-43.2,0.6475021627722108,1.643735242797484,8.921806092328922,0.1953351313455904,-0.3022897056815812,-0.3377476047966514,-0.2357923704665041,0.0,1.57098285017914,-0.087364712421934,0.3726708074534161,0.2496950087519227,2.3682342835202914,0.75,0.4585334057577403,5.610726165352932,0.0,0.0,2.316211716429136,0.0,0.0,0.0,0.0,0.0,0.0,6.789454676778621,0.0,-1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,2.0,3.10669706363006,-0.3333333333333333,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5959595959595959,-0.4292196093092188,-0.5074626865671642,-1.566201532812315,0.0388538125303545,-0.0618242445492343,11924.4,0.6014758086659958,-0.3168536639642509,-0.3024186302071607,-0.8641236717903872,0.3829461513477135,0.3207851067606615,-0.123843633540953,-0.1304931433298817,-0.5446939029084711,-0.5096581434130072,-1.1180124223602483,-0.0112714156898105,-0.2391965952886916,-0.25,0.5888973384030418,-0.3947454550671415,0.0,0.0,-0.2801175521399012,4.0,0.0,0.0,0.0,0.0,-1.0,-0.3655009028530155,0.0,0.238095238095238,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.1322154489336613,-0.3333333333333333,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0909090909090909,0.5319147464936973,0.5522388059701493,-0.1391633386363789,-1.204468188440991,0.0251554046679199,0.0,-0.353617563055782,0.4113708447098309,-0.082277631233772,-0.8641236717903872,-0.0947859315360522,0.0333510877055158,0.4827702403121397,0.0,0.1113830074779173,-0.0077126181211783,0.2981366459627329,0.2628494138863843,-0.0992198181528137,0.5,-0.9685171102661596,-0.0951955480158824,0.0375,0.0,0.5135288974304298,-6.0,0.0,0.0995256407793311,0.05538227852422,0.032258064516129,0.0,0.0144456482484651,0.0,-0.4761904761904761,0.0,0.0,0.0364204810689848,0.0,1.0,0.0364204810689848,0.0,0.0,0.0,0.0253164556962025,0.0,0.0429265810998609,-0.3333333333333333,-1.0,-1.0,0.5,1.0,1.0,1.0,0.035650623885918,0.0,0.3333333333333333,0.4444444444444444
0.5959595959595959,-0.4210381116571632,0.6567164179104478,0.7841962666411777,2.078678970373968,-3.8000449535568745,0.0,-0.1833368949898906,-0.3106547729643457,0.1958245630704974,0.8366950856066259,-16.617850380991186,-15.957108245426776,0.3415150860157843,3.053905535192825,-0.2400759296036092,-0.6190939410783768,-0.546583850931677,-140.45311091073037,-0.1838936886402978,-0.25,1.0269201520912548,-0.0272119080096739,135.0703125,9.0,-0.0996830876285437,4.0,1.8125,66.20656187790934,3.885619521706229,206.4516129032258,-1.0,-0.0488060671722643,0.5625,0.0,1.0,-1.0,135.77711611989815,16.0,6.25,135.77711611989815,29.0,0.0,-1.0,291.7974683544304,1.8333333333333333,-0.3922187564610706,0.6666666666666666,0.0,0.0,0.5,20.0,4.0,8.0,145.0267379679144,3.0,112.33333333333331,25.77777777777778
-0.0707070707070707,0.0,2.5522388059701493,-0.2342046042879342,0.0,-3.110174524690342,0.0,0.5238977387196314,4.900697087966618,3.279736096852621,0.2529153987201496,-2.1803110509511576,-2.183661069535458,9.193682384499423,-0.1307999539784027,4.207709546666168,0.4533768760422456,0.1490683229813664,-13.482867448151486,5.122442006500312,0.75,0.0,4.202116513209355,14.625,5.0,2.990998802978569,4.0,0.0,235.5820025939832,3.194865192365949,10.064516129032258,0.0,2.3690863127482844,1.25,0.3809523809523809,0.0,0.0,12.704432745185125,0.0,1.25,12.704432745185125,0.0,0.0,-1.0,7.89873417721519,-0.1666666666666666,0.8872271286908118,0.6666666666666666,0.0,0.0,-0.5,1.0,2.0,1.0,13.3475935828877,5.0,5.333333333333333,2.6666666666666665
-0.3333333333333333,0.4493075623176775,-0.6567164179104478,-0.0186011779829139,-0.7382224380767363,-2.936738790714319,-7959.6,0.2684693517261503,0.3487817012187759,0.0549206080348345,0.1344566830250616,-1.7530105394355744,-1.767735310774679,-0.1239634685292255,-0.13085474159421,-0.2765690060190648,-0.868190661478599,-0.5962732919254659,-4.123083859332732,-0.0404400168913463,0.5,-0.8103422053231939,-0.0153576104033218,4.044642857142858,2.0,0.3308854007068444,0.0,0.0,9.97587862651991,3.0139766906505794,4.870967741935484,0.0,-0.1473456121343445,0.2857142857142857,-0.1904761904761904,0.0,0.0,4.647919604741506,0.0,0.714285714285714,4.647919604741506,0.0,0.0,-1.0,3.8227848101265822,0.3333333333333333,-0.2763660942262335,0.6666666666666666,0.0,0.0,0.5,1.0,1.0,1.0,4.037433155080214,2.0,2.333333333333333,1.3333333333333333
0.3333333333333333,0.0,-0.373134328358209,0.524769316536819,0.0,-3.215958246341356,0.0,-0.7195771904419125,-0.4151127410261629,-0.2904339240307612,-0.067769797874469,-3.214861365826667,-3.2161797276994832,-0.0213997517070142,4.799395144721487,-0.291287440169916,0.9728321289605334,0.0,-21.060865644724977,-0.4014390527043643,-0.25,0.0,-0.3383528252113449,22.0875,5.0,-0.2681291564619603,4.0,0.4,3.911949222909086,3.303896584314354,19.0,-1.0,-0.288912964969303,1.0,0.4285714285714285,1.0,-1.0,21.45166334963209,2.0,1.0,21.45166334963209,2.0,0.0,-1.0,14.91139240506329,0.0,-0.3842051079149076,0.6666666666666666,0.0,-0.5,0.5,1.0,2.0,1.0,20.998217468805706,5.0,12.0,3.555555555555556
1.9292929292929293,-0.1551169131743281,-0.8805970149253731,0.546558799634825,-0.6022340942204953,-2.829028373031636,0.0,0.0286441885910133,-0.1091737490658573,0.1497902366576674,-0.0271800696413979,-3.3779705325550524,-3.432314740251428,0.3329636890785785,3.167020046788624,-0.360088823756753,-0.253356333228605,0.0,-7.074430548476888,-0.1890197308038913,0.0,-0.4453231939163498,-0.0703176848929351,6.383152173913043,4.0,0.3838934499433947,4.0,0.1304347826086956,6.983081043571338,2.923900294394084,16.838709677419356,0.0,-0.0722282412423257,0.1739130434782608,0.2857142857142857,1.0,0.0,9.499536390808164,3.0,0.869565217391304,9.499536390808164,3.0,0.0,-1.0,19.82278481012658,3.0,-0.3093480709762161,0.0,1.3333333333333333,-0.5,0.5,4.0,2.0,1.0,6.978609625668448,3.0,15.333333333333334,4.888888888888889
-0.0808080808080808,0.3946664093617466,-0.3880597014925373,1.4591036057879108,-1.223895094706168,-3.837560199206883,0.0,-0.4560409846769249,0.3073816341787446,0.2854805759764685,0.0011580837454297,-22.112446135891663,-24.01513481956765,0.390947282078567,-0.1314902779375749,0.1510157625618533,-0.8014869371873262,-0.124223602484472,-559.1997294860234,-0.1542620947477981,0.25,-0.992851711026616,0.1291298515014646,562.06875,4.0,1.728815031656008,0.0,5.1,1316.572801700128,3.922850572276319,824.1935483870968,0.0,0.3026449981942939,0.4,-0.7619047619047619,1.0,0.0,648.409573085799,34.0,3.5,648.409573085799,51.0,0.0,-1.0,758.9113924050633,0.8333333333333334,-0.3953975517522577,0.0,1.3333333333333333,0.0,0.5,7.0,4.0,4.0,582.926592124453,2.0,176.33333333333334,27.55555555555556
-0.6464646464646465,2.375964249423268,-0.6567164179104478,-0.7141695249113474,-0.9130645944633318,-0.1282280627687817,22285.2,1.1939428839404769,1.808555364370196,0.3027945723864272,0.1953351313455904,0.0479271465314015,0.1126272651784756,-0.1237642800041887,-0.1306684637004651,0.1555777383839105,-1.0738604780433574,0.0,-0.3599338743612862,1.0152296390840432,0.75,-0.6034980988593156,0.4146803881097842,0.0,0.0,0.9607907061090604,0.0,0.0,0.0,0.0,0.0,0.0,0.0260021668472372,0.0,-0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.3333333333333333,1.318312198226873,0.0,1.3333333333333333,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0909090909090909,-0.6366781081031515,-0.5373134328358209,1738.9028547795845,-0.505099562894609,-0.3805625720030628,-2898.0,-0.8942599239097803,-0.4742105552124664,-0.3474160172024532,0.0,-353.85334018527186,-355.0449879991584,-0.1238749319739479,-0.1314902779375749,-0.3018454980488104,0.4125208449138408,-1.2422360248447204,0.1257889990982869,-0.4628500713310358,-0.25,-0.0924714828897338,-0.3989222798173463,0.45,0.0,-0.3175990420879228,0.0,0.0,0.0,0.4718570130263556,0.3870967741935484,-1.0,-0.1444564824846515,0.0,-0.0476190476190476,0.0,0.0,0.4370457728278185,0.0,1.0,0.4370457728278185,0.0,0.0,-1.0,0.3037974683544304,0.0,-0.3962910433618071,0.6666666666666666,0.0,0.0,0.5,1.0,1.0,1.0,0.427807486631016,0.0,0.3333333333333333,0.4444444444444444
-0.7272727272727273,0.0,-1.0,10.039140942757491,0.0,-0.4317883746295711,3837.6,0.6925896565664305,-0.4128645380195949,-0.3408597508453536,0.1344566830250616,-2.2352149902781115,-2.2384571881453166,-0.1238472111377139,3.046969423031618,-0.6217412512930978,-1.0349499722067814,0.1987577639751552,-0.3358881875563569,-0.3991028506195014,-0.25,0.0,0.0,0.0,0.0,-0.3141617602561851,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3884637053087757,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.6666666666666666,-0.3283795198218441,-0.3333333333333333,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.555555555555556,0.5380972900753708,0.7164179104477612,-0.1053302599510556,4.118504128217581,-2.660888798674766,-1360.8,0.1255727140266963,0.8129188957921377,3.706893168386981,0.1344566830250616,-3.195044873538109,-3.0478569756962046,-0.1290494032801118,3.1670310043117853,4.455252479582805,0.3132990550305725,0.6459627329192547,-7.257439134355275,3.75494252810208,0.75,3.448212927756654,3.3722391222392343,7.3125,4.0,0.7612200984165391,4.0,0.1,28.20741804281602,2.7581570006036973,24.193548387096776,0.0,2.88912964969303,0.2,0.1428571428571428,1.0,0.0,13.639841884232638,2.0,2.5,13.639841884232638,2.0,0.0,-1.0,19.746835443037973,2.5,1.1641143234777835,0.0,1.3333333333333333,0.0,0.5,10.0,2.0,9.0,7.944996180290297,4.0,14.0,7.111111111111111
0.2222222222222222,0.8253942417292337,0.3432835820895522,-0.2619592241198197,0.6216610004856726,0.097939397305717,27840.0,0.2786390678375745,0.6337320161043118,1.211446819673757,-0.8641236717903872,0.2385605797729305,0.137146578255989,-0.1237491115074445,-0.1304712282835587,1.5131130865112146,0.7160227904391326,1.1925465838509317,0.7461677186654645,1.6367896256281993,0.75,1.31893536121673,1.2885238733265878,0.0,0.0,0.7218065220402062,4.0,0.0,0.0,0.0,0.0,0.0,1.1426305525460454,0.0,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,2.1874703800755726,-0.3333333333333333,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2828282828282828,-0.3530942753840588,0.0,-0.078908076259475,-0.1554152501214181,0.0592650710275878,0.0,-0.1128348485999576,-0.2591756363705025,-0.1874588167736312,0.0,0.0940414142819525,0.0798209888083025,0.2651608362153055,4.142239608158972,-0.3579477775322147,-0.1594635908838243,0.0,0.2051397655545537,-0.2296634157060489,-0.25,0.0697591888466412,-0.2021104854543053,0.0,0.0,-0.15891597739858,0.0,0.0,0.0,0.0,0.0,-1.0,-0.2911202600216684,0.0,-0.1904761904761904,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.1666666666666666,-0.1121509424327334,0.6666666666666666,0.0,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1616161616161616,0.4382439615489734,-0.1791044776119403,-0.698959318641968,0.3691112190383681,0.074145478471744,3081.6,0.7685514426062595,0.3403991216290314,0.2370501345749065,0.0,0.3011038866580193,0.2140331460536092,-0.1231299795173993,0.0005369186349117,0.3060917090263144,0.7938438021122846,-0.0993788819875776,0.7942590922753233,0.9136619909918484,0.5,1.0025855513307984,0.3692516136933826,0.0,0.0,0.1175793411646901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-0.3333333333333333,1.287391347855232,-0.3333333333333333,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9797979797979798,2.2548262009218845,-0.0298507462686567,0.3076982048876498,0.9713453132588636,0.11474954480729,-338.4,0.9890008683634376,1.716772467089447,5.300974764364813,-0.8641236717903872,0.1453997634859198,0.0295834053011609,-0.1474837963430723,2.853821162264482,2.447959175468031,-0.1594635908838243,0.0248447204968944,0.2051397655545537,4.312046279572891,0.75,1.756958174904943,4.962913705789345,0.0,0.0,2.965732528828553,0.0,0.0,0.0,0.0,0.0,0.0,3.5214214517876488,0.0,-0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.504610085490562,0.6666666666666666,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3333333333333333,0.0,1.044776119402985,0.517160494706908,0.0,-3.771541459210959,0.0,0.6542060801360239,1.368686720253386,1.62461140592047,0.4461274799867151,-7.912571429516532,-7.904664397474457,3.070858827702404,0.0,0.8189831531556767,-0.568023902167871,-0.3229813664596273,-88.59558160504959,1.4521818206082924,0.75,0.0,1.963737867815288,87.5625,6.0,1.4800726776052422,4.0,2.4,483.6091496473189,3.856174315471582,53.61290322580645,0.0,1.0314192849404118,1.2,0.3333333333333333,1.0,0.0,57.6909502188771,9.0,5.0,57.6909502188771,12.0,0.0,-1.0,59.11392405063291,0.0,-0.3513070364112737,0.6666666666666666,0.0,0.0,0.0,5.0,4.0,3.0,83.24420677361853,2.0,47.66666666666666,10.22222222222222
-0.3939393939393939,7.790140772350664,-0.0597014925373134,-0.2891108172234902,-1.1267605633802815,0.0377814827800871,0.0,1.0553090742411864,5.91072486281649,1.49091232078196,0.0398353710268919,-0.0009307106102068,0.1116204012703028,4.922635674381484,0.0005478761580732,1.213996439506895,-0.8598526959421899,0.0,-0.2276825969341747,2.562209370884181,0.75,-0.8711787072243345,1.9938946346579232,0.0,0.0,4.614128564252038,0.0,0.0,0.0,0.0,0.0,0.0,0.908452148790177,0.0,0.1904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.5,0.0,0.1666666666666666,3.269498575313658,-0.3333333333333333,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4747474747474747,-0.4846293198890539,-0.3283582089552239,-0.1026974759587625,-0.0971345313258863,0.1057663442905766,0.0,-0.6283634266945274,-0.3588360455315658,-0.2041572595054502,0.310662787800372,0.1520926593921662,0.1086896239822075,0.1284373060211049,-0.1312820849975071,-0.0188599132989061,-0.1594635908838243,0.0,0.2051397655545537,-0.3116208532659331,-0.25,0.4185551330798479,-0.2788864091392033,0.0,0.0,-0.1811250456483148,-6.0,0.0,0.0,0.0,0.0,-1.0,0.288912964969303,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.8333333333333334,-0.2098230991169096,0.6666666666666666,0.3333333333333333,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0303030303030303,0.0413295430196837,0.208955223880597,-0.9644000703966052,-1.223895094706168,0.0887990504365689,5370.0,-0.4781536680712224,0.0396682137449935,-0.2757226042464942,0.2529153987201496,0.1213620389107898,0.2757663638297012,-0.1238119000342205,0.8689315867041414,-0.1206611191870268,1.533143413007226,0.1490683229813664,1.251127141568981,-0.2599606212135973,0.0,-0.992851711026616,-0.329100797756394,0.0,0.0,-0.0744684076725,0.0,0.0,0.0,0.0,0.0,0.0,-0.1929707475622968,0.0,-0.9523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,-0.147199123504418,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6262626262626263,0.0845303289649463,-0.6567164179104478,-0.5051474096668774,-1.3016027197668771,-1.2763715003712828,0.0,-0.2299653865382687,0.0724002359949337,-0.2552110336963999,-0.2545656997836401,-0.7507785567918124,-0.6464016694976134,0.1353739913097455,2.9368353577357373,-0.4388485828064966,0.015633685380767,-0.84472049689441,-1.057258791704238,-0.3074627324903152,0.0,-1.16319391634981,-0.3097276664609484,1.425,0.0,0.0519448614101776,-6.0,0.0,2.334362478424125,1.3771556447773816,1.6129032258064515,0.0,-0.294691224268689,0.0,-0.6190476190476191,0.0,0.0,1.383765278960969,0.0,1.4999999999999998,1.383765278960969,0.0,0.0,-0.5,1.9240506329113924,0.8333333333333334,-0.2716925074436084,0.0,1.3333333333333333,0.0,-0.5,3.0,1.0,2.0,1.4778804083616917,0.0,1.0,1.3333333333333333
-0.0606060606060606,5.951790662805181,1.0597014925373134,0.9238515912345115,-0.7382224380767363,-3.786487476434279,0.0,-0.2648369010293233,4.517858613460178,5.771059475292131,0.1953351313455904,-4.869954600272833,-4.950221529912106,6.452070586148798,3.0463886743040605,7.123013467410827,-0.568023902167871,1.1925465838509317,-105.90847610459872,3.4790125437179493,0.75,-0.3844866920152091,5.36762817414637,109.6875,13.0,9.514730335091524,0.0,0.125,1641.0165484462054,3.871749107516909,102.58064516129032,0.0,6.644998194293969,1.6,-1.761904761904762,1.0,0.0,89.77693436201928,1.0,13.333333333333332,89.77693436201928,1.0,0.0,-1.0,118.48101265822784,0.5,-0.3220754482417833,0.6666666666666666,0.0,-1.0,0.5,20.0,3.0,12.0,111.22994652406416,9.0,23.0,15.11111111111111
3.0303030303030303,10.850552799038269,0.373134328358209,1.307631589175831,0.3302574065080136,-0.1645959240919568,-212.4,0.1532195158369189,8.229513106124095,11.175042396775988,0.2529153987201496,-0.4237392424479262,-0.3598731215956962,-0.161610535242122,-0.1308985716868559,4.993817411745419,0.7037352622802141,1.4161490683229814,0.4538227896160601,4.319044424505306,0.75,-0.7546430080270383,7.61463143906892,0.2960526315789474,0.0,8.494467196057114,0.0,0.0,7.722345853690495,0.2884211571065742,0.967741935483871,0.0,7.945106536655833,0.0,-0.1904761904761904,0.0,0.0,0.5604993772395849,0.0,0.263157894736842,0.5604993772395849,0.0,0.0,-0.5,0.759493670886076,2.333333333333333,5.096555804193886,0.0,1.3333333333333333,0.0,0.5,1.0,1.0,1.0,0.320855614973262,0.0,0.3333333333333333,0.4444444444444444
0.0202020202020202,-0.3346791724617546,-1.0,-1.1193082045726743,-1.3016027197668771,0.0881991966134472,1398.0,-0.4604197597320009,-0.2452230300602487,-0.3326923037199686,-0.8641236717903872,0.0985795441132159,0.3070671328444956,-0.1237951242488601,0.8689315867041414,-0.538818025755081,1.4942329071706502,0.4472049689440994,1.227081454764052,-0.3959467186789157,-0.25,-1.1510266159695817,-0.3923408864745549,0.0,0.0,-0.2444415631058359,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3537768147345612,0.0,-0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,-0.3141648188324637,-0.3333333333333333,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1919191919191919,0.0,-0.2238805970149253,-0.5331386444530275,0.0,-3.817374081154355,0.0,0.2553080402797756,0.1907315046766616,0.0606671527750522,-0.0148442291653844,-10.360367112380654,-10.347653083080036,1.0288455854098313,4.14282035688653,0.0216745601392861,-0.3605012043727993,0.1987577639751552,-267.9683899408877,0.2281191258845939,0.25,0.0,0.042074804362013,271.1875,2.0,0.0523831242737254,0.0,2.2222222222222223,540.4166241675069,3.9027593967238974,411.5161290322581,0.0,-0.1300108342361863,0.2222222222222222,0.3809523809523809,1.0,0.0,345.4930992671288,19.0,0.5555555555555555,345.4930992671288,20.0,0.0,-1.0,329.5443037974684,0.6666666666666666,-0.3899393264329698,0.6666666666666666,0.0,-1.0,-0.5,1.0,4.0,1.0,278.43850267379673,2.0,69.0,10.22222222222222
-0.1818181818181818,0.0,-0.1343283582089552,-0.1878481959588248,0.0,0.072071979073788,0.0,-0.5118203137637924,-0.3658698605943938,-0.2752640374124437,0.1344566830250616,0.1165256041989495,0.108665042687426,0.0639639468450322,-0.1311396371964081,-0.3630091458448117,-0.6180516953863257,0.3975155279503105,-0.0782558289321137,-0.3502687092819643,-0.25,0.0,-0.3189456556836982,0.0,0.0,-0.2542809079667617,-2.0,0.0,0.0,0.0,0.0,-1.0,-0.2715781870711448,0.0,-0.0476190476190476,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.5,0.0,0.3333333333333333,-0.2586598351705996,0.6666666666666666,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.181818181818182,0.7221096223452568,0.4328358208955223,-0.5835305208879358,2.661486158329286,0.1170595106544453,0.0,0.0620774936886878,0.5554761606660225,1.240576141717808,-0.8641236717903872,0.3537719223098415,0.2126404017220999,3.9271541950113376,0.0,2.4526702012199992,0.0072957198443579,0.4472049689440994,0.308192709004251,1.965478792968189,0.5,2.0327503168567804,1.1234193548218572,0.0,0.0,0.2431286285628436,0.0,0.0,0.0,0.0,0.0,0.0,2.022390754785121,0.0,0.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.5,2.606430435076396,0.0,1.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2222222222222222,0.0,-0.1343283582089552,-0.8873691483220899,0.0,0.097939397305717,0.0,0.7187257747805055,0.9662967473167292,0.2268335960108816,0.0803864878207762,0.2729354130342163,0.2647676929115619,2.3733062871331025,-0.1314902779375749,0.4317766487059684,0.7160227904391326,0.0,0.7461677186654645,1.034041514347593,0.75,0.0,0.2818865615817955,0.0,0.0,0.2040727351053909,0.0,0.0,0.0,0.0,0.0,0.0,0.1444564824846515,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.445744397169083,0.6666666666666666,0.0,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1414141414141414,-0.2898991459226849,-0.6119402985074627,0.0169999109232965,-0.932491500728509,-3.47074946128902,0.0,-0.6518420292759074,-0.2112944615641361,-0.2533891600584157,-0.8641236717903872,-3.205208006425724,-3.2852942070040463,0.1462933404274186,0.8689315867041414,0.1056146247396942,0.8716648137854356,-0.9192546583850932,-36.72903516681695,-0.3009172470699554,-0.25,-0.6521673003802282,-0.2585418130486714,38.3125,3.0,-0.1240216300648442,4.0,0.6666666666666666,30.18789919881403,3.555166531282645,19.35483870967742,-1.0,-0.0590711448176236,1.0,0.0,1.0,0.0,27.91058245893276,2.0,13.333333333333332,27.91058245893276,2.0,0.0,-1.0,15.518987341772153,-0.3333333333333333,-0.3772927679625487,0.6666666666666666,0.0,0.0,-0.5,8.0,2.0,7.0,32.7807486631016,3.0,12.333333333333334,5.777777777777778
4.202020202020202,3.75704079842245,2.8059701492537314,3.2969743796446536,0.2331228751821272,-0.6620373975822325,0.0,0.643705241134856,2.8549582790761754,14.40258449920164,0.6883608438597677,-1.2718688311271789,-1.269610963351677,4.371232454806876,-0.1314902779375749,1.4652983278415947,0.5576014452473594,0.3726708074534161,-0.1439520803812958,2.231676690266474,0.75,-0.3540623574144486,7.073483728771175,0.8236607142857144,0.0,11.528289439421998,0.0,0.0,8.21787253619085,0.7486895330526538,1.935483870967742,0.0,10.834236186348862,0.0,0.2857142857142857,0.0,0.0,1.0481722131552726,0.0,1.25,1.0481722131552726,0.0,0.0,-0.5,3.113924050632912,3.8333333333333335,2.280718894901312,0.6666666666666666,0.0,0.0,0.0,7.0,1.0,2.0,0.9072469113037064,0.0,2.333333333333333,3.111111111111111
0.0707070707070707,-0.5854774487270388,0.2835820895522388,0.5259876890777865,-0.1554152501214181,-1.0935128349358645,-7.2,-0.7911431833426432,-0.4352458405101163,-0.3030341838853005,-0.8641236717903872,-0.7415700999262077,-0.762383231643047,-0.1371250218114517,-0.1314464478449291,-0.1334460546125584,0.3658282379099499,1.4906832298136643,-0.8047790802524796,-0.4136223864438546,-0.25,0.3455513307984791,-0.353503606841618,1.3875000000000002,0.0,-0.2749726276296353,4.0,0.0,0.1620241384455372,1.182839395797775,0.8387096774193549,-1.0,-0.1212452148790177,0.0,-0.9523809523809524,0.0,0.0,0.9313963939203174,0.0,3.0,0.9313963939203174,0.0,0.0,-0.5,0.9367088607594936,0.0,-0.354009363404354,0.6666666666666666,0.0,0.0,-0.5,3.0,1.0,2.0,1.319073083778966,0.0,1.0,1.3333333333333333
-0.5757575757575758,1.2474970465347464,-0.9552238805970148,-0.834840535554654,-0.4273919378338999,-0.0437141123075391,12006.0,0.9580445223832228,0.953547456873424,0.2340012848133819,-0.0709496701311548,0.1893828657917056,0.1808960502564121,-0.123668159448149,-0.1313368726133144,0.2754666954079341,-0.8014869371873262,0.0,-0.1916140667267807,1.0253026833407333,0.75,0.0048669201520912,0.3210412566935729,0.0,0.0,0.3895596140178926,0.0,0.0,0.0,0.0,0.0,0.0,0.041542795232936,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,1.3692309616454028,-0.3333333333333333,-1.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.98989898989899,1.538324878633279,-0.3283582089552239,0.0932328639139563,0.5633802816901409,0.1148774412214266,0.0,-0.1418297916030654,1.1738995375789123,1.258770090701215,-0.8641236717903872,0.0883224766646833,0.0734132391796677,2.8721328071886725,-0.1312053823353769,2.261531331094212,0.6641421159903654,0.7204968944099379,0.7141068029255591,1.3330576625745991,0.75,0.07787072243346,1.3948150526226673,0.0,0.0,0.7811715043188023,-6.0,0.0,0.0,0.0,0.0,0.0,1.3001083423618636,0.0,-1.0952380952380951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,1.8231950617601609,0.6666666666666666,0.3333333333333333,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
